year,month,day,hour,Study_Site,Burrow_mean_Temperature,Burrow_stddev_Temperature,Open_mean_Temperature,Open_stddev_Temperature,Shrub_mean_Temperature,Shrub_stddev_Temperature,DateTime,Mean_StdDev
2025,1,1,0,Test_Site,25,1,25,1,25,1,2025-01-01 00:00:00,1
2025,1,1,1,Test_Site,25,1,25,1,25,1,2025-01-01 01:00:00,1
2025,1,1,2,Test_Site,25,1,25,1,25,1,2025-01-01 02:00:00,1
2025,1,1,3,Test_Site,25,1,25,1,25,1,2025-01-01 03:00:00,1
2025,1,1,4,Test_Site,25,1,25,1,25,1,2025-01-01 04:00:00,1
2025,1,1,5,Test_Site,25,1,25,1,25,1,2025-01-01 05:00:00,1
2025,1,1,6,Test_Site,25,1,25,1,25,1,2025-01-01 06:00:00,1
2025,1,1,7,Test_Site,25,1,25,1,25,1,2025-01-01 07:00:00,1
2025,1,1,8,Test_Site,25,1,25,1,25,1,2025-01-01 08:00:00,1
2025,1,1,9,Test_Site,25,1,25,1,25,1,2025-01-01 09:00:00,1
2025,1,1,10,Test_Site,25,1,25,1,25,1,2025-01-01 10:00:00,1
2025,1,1,11,Test_Site,25,1,25,1,25,1,2025-01-01 11:00:00,1
2025,1,1,12,Test_Site,25,1,25,1,25,1,2025-01-01 12:00:00,1
2025,1,1,13,Test_Site,25,1,25,1,25,1,2025-01-01 13:00:00,1
2025,1,1,14,Test_Site,25,1,25,1,25,1,2025-01-01 14:00:00,1
2025,1,1,15,Test_Site,25,1,25,1,25,1,2025-01-01 15:00:00,1
2025,1,1,16,Test_Site,25,1,25,1,25,1,2025-01-01 16:00:00,1
2025,1,1,17,Test_Site,25,1,25,1,25,1,2025-01-01 17:00:00,1
2025,1,1,18,Test_Site,25,1,25,1,25,1,2025-01-01 18:00:00,1
2025,1,1,19,Test_Site,25,1,25,1,25,1,2025-01-01 19:00:00,1
2025,1,1,20,Test_Site,25,1,25,1,25,1,2025-01-01 20:00:00,1
2025,1,1,21,Test_Site,25,1,25,1,25,1,2025-01-01 21:00:00,1
2025,1,1,22,Test_Site,25,1,25,1,25,1,2025-01-01 22:00:00,1
2025,1,1,23,Test_Site,25,1,25,1,25,1,2025-01-01 23:00:00,1
2025,1,1,0,Test_Site,25,1,25,1,25,1,2025-01-02 00:00:00,1
2025,1,1,1,Test_Site,25,1,25,1,25,1,2025-01-02 01:00:00,1
2025,1,1,2,Test_Site,25,1,25,1,25,1,2025-01-02 02:00:00,1
2025,1,1,3,Test_Site,25,1,25,1,25,1,2025-01-02 03:00:00,1
2025,1,1,4,Test_Site,25,1,25,1,25,1,2025-01-02 04:00:00,1
2025,1,1,5,Test_Site,25,1,25,1,25,1,2025-01-02 05:00:00,1
2025,1,1,6,Test_Site,25,1,25,1,25,1,2025-01-02 06:00:00,1
2025,1,1,7,Test_Site,25,1,25,1,25,1,2025-01-02 07:00:00,1
2025,1,1,8,Test_Site,25,1,25,1,25,1,2025-01-02 08:00:00,1
2025,1,1,9,Test_Site,25,1,25,1,25,1,2025-01-02 09:00:00,1
2025,1,1,10,Test_Site,25,1,25,1,25,1,2025-01-02 10:00:00,1
2025,1,1,11,Test_Site,25,1,25,1,25,1,2025-01-02 11:00:00,1
2025,1,1,12,Test_Site,25,1,25,1,25,1,2025-01-02 12:00:00,1
2025,1,1,13,Test_Site,25,1,25,1,25,1,2025-01-02 13:00:00,1
2025,1,1,14,Test_Site,25,1,25,1,25,1,2025-01-02 14:00:00,1
2025,1,1,15,Test_Site,25,1,25,1,25,1,2025-01-02 15:00:00,1
2025,1,1,16,Test_Site,25,1,25,1,25,1,2025-01-02 16:00:00,1
2025,1,1,17,Test_Site,25,1,25,1,25,1,2025-01-02 17:00:00,1
2025,1,1,18,Test_Site,25,1,25,1,25,1,2025-01-02 18:00:00,1
2025,1,1,19,Test_Site,25,1,25,1,25,1,2025-01-02 19:00:00,1
2025,1,1,20,Test_Site,25,1,25,1,25,1,2025-01-02 20:00:00,1
2025,1,1,21,Test_Site,25,1,25,1,25,1,2025-01-02 21:00:00,1
2025,1,1,22,Test_Site,25,1,25,1,25,1,2025-01-02 22:00:00,1
2025,1,1,23,Test_Site,25,1,25,1,25,1,2025-01-02 23:00:00,1
2025,1,1,0,Test_Site,25,1,25,1,25,1,2025-01-03 00:00:00,1
2025,1,1,1,Test_Site,25,1,25,1,25,1,2025-01-03 01:00:00,1
2025,1,1,2,Test_Site,25,1,25,1,25,1,2025-01-03 02:00:00,1
2025,1,1,3,Test_Site,25,1,25,1,25,1,2025-01-03 03:00:00,1
2025,1,1,4,Test_Site,25,1,25,1,25,1,2025-01-03 04:00:00,1
2025,1,1,5,Test_Site,25,1,25,1,25,1,2025-01-03 05:00:00,1
2025,1,1,6,Test_Site,25,1,25,1,25,1,2025-01-03 06:00:00,1
2025,1,1,7,Test_Site,25,1,25,1,25,1,2025-01-03 07:00:00,1
2025,1,1,8,Test_Site,25,1,25,1,25,1,2025-01-03 08:00:00,1
2025,1,1,9,Test_Site,25,1,25,1,25,1,2025-01-03 09:00:00,1
2025,1,1,10,Test_Site,25,1,25,1,25,1,2025-01-03 10:00:00,1
2025,1,1,11,Test_Site,25,1,25,1,25,1,2025-01-03 11:00:00,1
2025,1,1,12,Test_Site,25,1,25,1,25,1,2025-01-03 12:00:00,1
2025,1,1,13,Test_Site,25,1,25,1,25,1,2025-01-03 13:00:00,1
2025,1,1,14,Test_Site,25,1,25,1,25,1,2025-01-03 14:00:00,1
2025,1,1,15,Test_Site,25,1,25,1,25,1,2025-01-03 15:00:00,1
2025,1,1,16,Test_Site,25,1,25,1,25,1,2025-01-03 16:00:00,1
2025,1,1,17,Test_Site,25,1,25,1,25,1,2025-01-03 17:00:00,1
2025,1,1,18,Test_Site,25,1,25,1,25,1,2025-01-03 18:00:00,1
2025,1,1,19,Test_Site,25,1,25,1,25,1,2025-01-03 19:00:00,1
2025,1,1,20,Test_Site,25,1,25,1,25,1,2025-01-03 20:00:00,1
2025,1,1,21,Test_Site,25,1,25,1,25,1,2025-01-03 21:00:00,1
2025,1,1,22,Test_Site,25,1,25,1,25,1,2025-01-03 22:00:00,1
2025,1,1,23,Test_Site,25,1,25,1,25,1,2025-01-03 23:00:00,1
2025,1,1,0,Test_Site,25,1,25,1,25,1,2025-01-04 00:00:00,1
2025,1,1,1,Test_Site,25,1,25,1,25,1,2025-01-04 01:00:00,1
2025,1,1,2,Test_Site,25,1,25,1,25,1,2025-01-04 02:00:00,1
2025,1,1,3,Test_Site,25,1,25,1,25,1,2025-01-04 03:00:00,1
2025,1,1,4,Test_Site,25,1,25,1,25,1,2025-01-04 04:00:00,1
2025,1,1,5,Test_Site,25,1,25,1,25,1,2025-01-04 05:00:00,1
2025,1,1,6,Test_Site,25,1,25,1,25,1,2025-01-04 06:00:00,1
2025,1,1,7,Test_Site,25,1,25,1,25,1,2025-01-04 07:00:00,1
2025,1,1,8,Test_Site,25,1,25,1,25,1,2025-01-04 08:00:00,1
